respondent_id,h1n1_vaccine,seasonal_vaccine
35495,0.354316736,0.354316736
35496,0.098995638,0.098995638
35497,0.028443068,0.028443068
35498,0.519575423,0.519575423
35499,0.414950583,0.414950583
35500,0.167574217,0.167574217
35501,0.225891214,0.225891214
35502,0.225407482,0.225407482
35503,0.868538567,0.868538567
35504,0.843686336,0.843686336
35505,0.240830429,0.240830429
35506,0.175763647,0.175763647
35507,0.907834118,0.907834118
35508,0.542147936,0.542147936
35509,0.577767834,0.577767834
35510,0.175413358,0.175413358
35511,0.49221263,0.49221263
35512,0.911273882,0.911273882
35513,0.900177761,0.900177761
35514,0.418990252,0.418990252
35515,0.691216142,0.691216142
35516,0.315899133,0.315899133
35517,0.857719719,0.857719719
35518,0.235414307,0.235414307
35519,0.151029674,0.151029674
35520,0.721101486,0.721101486
35521,0.759833554,0.759833554
35522,0.943383238,0.943383238
35523,0.555413553,0.555413553
35524,0.23871697,0.23871697
35525,0.270609652,0.270609652
35526,0.825765606,0.825765606
35527,0.275619354,0.275619354
35528,0.852136892,0.852136892
35529,0.77348963,0.77348963
35530,0.556300732,0.556300732
35531,0.619967005,0.619967005
35532,0.790145357,0.790145357
35533,0.378920419,0.378920419
35534,0.452691444,0.452691444
35535,0.061685171,0.061685171
35536,0.878996447,0.878996447
35537,0.093726575,0.093726575
35538,0.845124803,0.845124803
35539,0.179909216,0.179909216
35540,0.642096209,0.642096209
35541,0.884167346,0.884167346
35542,0.114989926,0.114989926
35543,0.039374625,0.039374625
35544,0.668518274,0.668518274
35545,0.860152022,0.860152022
35546,0.127687704,0.127687704
35547,0.047783974,0.047783974
35548,0.57373477,0.57373477
35549,0.354311142,0.354311142
35550,0.525854906,0.525854906
35551,0.298978406,0.298978406
35552,0.77741657,0.77741657
35553,0.935252958,0.935252958
35554,0.771024852,0.771024852
35555,0.277373166,0.277373166
35556,0.035392174,0.035392174
35557,0.118910899,0.118910899
35558,0.075464168,0.075464168
35559,0.164680108,0.164680108
35560,0.617452195,0.617452195
35561,0.127028543,0.127028543
35562,0.357307667,0.357307667
35563,0.481730541,0.481730541
35564,0.120549623,0.120549623
35565,0.171039572,0.171039572
35566,0.729321656,0.729321656
35567,0.037651289,0.037651289
35568,0.735129311,0.735129311
35569,0.794844311,0.794844311
35570,0.551169249,0.551169249
35571,0.747021698,0.747021698
35572,0.553560764,0.553560764
35573,0.82122405,0.82122405
35574,0.109404124,0.109404124
35575,0.876610606,0.876610606
35576,0.350455287,0.350455287
35577,0.759873582,0.759873582
35578,0.18500819,0.18500819
35579,0.088455693,0.088455693
35580,0.534245096,0.534245096
35581,0.867399331,0.867399331
35582,0.95791217,0.95791217
35583,0.220422781,0.220422781
35584,0.295682582,0.295682582
35585,0.02906476,0.02906476
35586,0.922016211,0.922016211
35587,0.622023443,0.622023443
35588,0.474735131,0.474735131
35589,0.561302461,0.561302461
35590,0.236947569,0.236947569
35591,0.074509205,0.074509205
35592,0.268031458,0.268031458
35593,0.206038881,0.206038881
35594,0.784242792,0.784242792
35595,0.396235104,0.396235104
35596,0.228393134,0.228393134
35597,0.484681869,0.484681869
35598,0.21695421,0.21695421
35599,0.78682005,0.78682005
35600,0.707941314,0.707941314
35601,0.515969357,0.515969357
35602,0.250772766,0.250772766
35603,0.796729833,0.796729833
35604,0.820206594,0.820206594
35605,0.573182154,0.573182154
35606,0.84844778,0.84844778
35607,0.047484443,0.047484443
35608,0.783552612,0.783552612
35609,0.854083786,0.854083786
35610,0.586130913,0.586130913
35611,0.644671797,0.644671797
35612,0.520633983,0.520633983
35613,0.412515436,0.412515436
35614,0.866549963,0.866549963
35615,0.364282248,0.364282248
35616,0.170929954,0.170929954
35617,0.118127687,0.118127687
35618,0.708773065,0.708773065
35619,0.722778286,0.722778286
35620,0.302518748,0.302518748
35621,0.682089757,0.682089757
35622,0.749236062,0.749236062
35623,0.318142994,0.318142994
35624,0.306468171,0.306468171
35625,0.788399561,0.788399561
35626,0.743266621,0.743266621
35627,0.755672781,0.755672781
35628,0.491362664,0.491362664
35629,0.64851618,0.64851618
35630,0.012828006,0.012828006
35631,0.080866716,0.080866716
35632,0.549104816,0.549104816
35633,0.159096179,0.159096179
35634,0.05886571,0.05886571
35635,0.825845514,0.825845514
35636,0.824463407,0.824463407
35637,0.211784217,0.211784217
35638,0.1218779,0.1218779
35639,0.8257288,0.8257288
35640,0.273531364,0.273531364
35641,0.381862363,0.381862363
35642,0.346482216,0.346482216
35643,0.651255403,0.651255403
35644,0.006547351,0.006547351
35645,0.664669955,0.664669955
35646,0.196249305,0.196249305
35647,0.294840731,0.294840731
35648,0.837500191,0.837500191
35649,0.145347739,0.145347739
35650,0.9201296,0.9201296
35651,0.06241221,0.06241221
35652,0.66371264,0.66371264
35653,0.985099265,0.985099265
35654,0.426398391,0.426398391
35655,0.40531753,0.40531753
35656,0.165392568,0.165392568
35657,0.677874055,0.677874055
35658,0.509580732,0.509580732
35659,0.552487624,0.552487624
35660,0.367257679,0.367257679
35661,0.018409399,0.018409399
35662,0.117461339,0.117461339
35663,0.050753975,0.050753975
35664,0.739069262,0.739069262
35665,0.357702922,0.357702922
35666,0.147131368,0.147131368
35667,0.731645626,0.731645626
35668,0.04470101,0.04470101
35669,0.962812258,0.962812258
35670,0.299766204,0.299766204
35671,0.749760537,0.749760537
35672,0.39015408,0.39015408
35673,0.078643705,0.078643705
35674,0.861774024,0.861774024
35675,0.492693257,0.492693257
35676,0.593687428,0.593687428
35677,0.105116128,0.105116128
35678,0.121957828,0.121957828
35679,0.076997594,0.076997594
35680,0.180741165,0.180741165
35681,0.903608023,0.903608023
35682,0.213571773,0.213571773
35683,0.525962135,0.525962135
35684,0.43877757,0.43877757
35685,0.110637814,0.110637814
35686,0.365633223,0.365633223
35687,0.352472377,0.352472377
35688,0.171765343,0.171765343
35689,0.356547385,0.356547385
35690,0.149160165,0.149160165
35691,0.885336458,0.885336458
35692,0.202797358,0.202797358
35693,0.851961659,0.851961659
35694,0.958074383,0.958074383
35695,0.855238108,0.855238108
35696,0.170145112,0.170145112
35697,0.819820088,0.819820088
35698,0.461668678,0.461668678
35699,0.026897653,0.026897653
35700,0.070120819,0.070120819
35701,0.255467526,0.255467526
35702,0.024530995,0.024530995
35703,0.355590923,0.355590923
35704,0.951058512,0.951058512
35705,0.475338835,0.475338835
35706,0.549554426,0.549554426
35707,0.942461558,0.942461558
35708,0.827018065,0.827018065
35709,0.031626399,0.031626399
35710,0.181940238,0.181940238
35711,0.94899159,0.94899159
35712,0.131588761,0.131588761
35713,0.178135595,0.178135595
35714,0.948135751,0.948135751
35715,0.529380696,0.529380696
35716,0.064599899,0.064599899
35717,0.099989178,0.099989178
35718,0.162697024,0.162697024
35719,0.20699981,0.20699981
35720,0.856924722,0.856924722
35721,0.200168226,0.200168226
35722,0.102576673,0.102576673
35723,0.96746429,0.96746429
35724,0.258699087,0.258699087
35725,0.104249316,0.104249316
35726,0.43341306,0.43341306
35727,0.296797593,0.296797593
35728,0.171021716,0.171021716
35729,0.740356949,0.740356949
35730,0.509936114,0.509936114
35731,0.888872699,0.888872699
35732,0.142446273,0.142446273
35733,0.835868241,0.835868241
35734,0.505339837,0.505339837
35735,0.369485819,0.369485819
35736,0.273617842,0.273617842
35737,0.570940475,0.570940475
35738,0.084621201,0.084621201
35739,0.87731964,0.87731964
35740,0.857754848,0.857754848
35741,0.192711228,0.192711228
35742,0.709230003,0.709230003
35743,0.526871767,0.526871767
35744,0.689916778,0.689916778
35745,0.515289547,0.515289547
35746,0.208443389,0.208443389
35747,0.157170295,0.157170295
35748,0.230640995,0.230640995
35749,0.067023296,0.067023296
35750,0.170599554,0.170599554
35751,0.193853565,0.193853565
35752,0.564844207,0.564844207
35753,0.659302469,0.659302469
35754,0.423161235,0.423161235
35755,0.205492612,0.205492612
35756,0.715759059,0.715759059
35757,0.329287054,0.329287054
35758,0.137476034,0.137476034
35759,0.966851765,0.966851765
35760,0.571572075,0.571572075
35761,0.463041487,0.463041487
35762,0.619562,0.619562
35763,0.607228818,0.607228818
35764,0.844769397,0.844769397
35765,0.383203737,0.383203737
35766,0.962680542,0.962680542
35767,0.743739869,0.743739869
35768,0.915123202,0.915123202
35769,0.697767695,0.697767695
35770,0.902516661,0.902516661
35771,0.134216921,0.134216921
35772,0.314786941,0.314786941
35773,0.418626925,0.418626925
35774,0.458677804,0.458677804
35775,0.694288475,0.694288475
35776,0.488189246,0.488189246
35777,0.874125273,0.874125273
35778,0.168662896,0.168662896
35779,0.494829109,0.494829109
35780,0.54293939,0.54293939
35781,0.360933632,0.360933632
35782,0.746036986,0.746036986
35783,0.634502644,0.634502644
35784,0.91923827,0.91923827
35785,0.178814371,0.178814371
35786,0.408356271,0.408356271
35787,0.895906298,0.895906298
35788,0.385301886,0.385301886
35789,0.20336996,0.20336996
35790,0.505424205,0.505424205
35791,0.947965437,0.947965437
35792,0.304803268,0.304803268
35793,0.764807336,0.764807336
35794,0.259484974,0.259484974
35795,0.834684831,0.834684831
35796,0.152024762,0.152024762
35797,0.071790534,0.071790534
35798,0.346335105,0.346335105
35799,0.180557412,0.180557412
35800,0.333004905,0.333004905
35801,0.575328543,0.575328543
35802,0.089990238,0.089990238
35803,0.386974127,0.386974127
35804,0.299117481,0.299117481
35805,0.60034742,0.60034742
35806,0.183737103,0.183737103
35807,0.446014556,0.446014556
35808,0.620682182,0.620682182
35809,0.541715302,0.541715302
35810,0.7842674,0.7842674
35811,0.282739258,0.282739258
35812,0.236121805,0.236121805
35813,0.115146377,0.115146377
35814,0.532428187,0.532428187
35815,0.406245946,0.406245946
35816,0.887313206,0.887313206
35817,0.050525517,0.050525517
35818,0.120919353,0.120919353
35819,0.323057864,0.323057864
35820,0.527263706,0.527263706
35821,0.389906611,0.389906611
35822,0.960675177,0.960675177
35823,0.510063599,0.510063599
35824,0.24472946,0.24472946
35825,0.964570514,0.964570514
35826,0.544250677,0.544250677
35827,0.323411826,0.323411826
35828,0.011144846,0.011144846
35829,0.032117541,0.032117541
35830,0.694301613,0.694301613
35831,0.138223958,0.138223958
35832,0.403911874,0.403911874
35833,0.178170127,0.178170127
35834,0.721595933,0.721595933
35835,0.499722447,0.499722447
35836,0.678337852,0.678337852
35837,0.298291815,0.298291815
35838,0.121990633,0.121990633
35839,0.283110243,0.283110243
35840,0.328977912,0.328977912
35841,0.545933103,0.545933103
35842,0.557723258,0.557723258
35843,0.615475056,0.615475056
35844,0.146433221,0.146433221
35845,0.112431311,0.112431311
35846,0.019444984,0.019444984
35847,0.786042516,0.786042516
35848,0.918532049,0.918532049
35849,0.221004402,0.221004402
35850,0.923138414,0.923138414
35851,0.263896782,0.263896782
35852,0.244895119,0.244895119
35853,0.629516473,0.629516473
35854,0.576727592,0.576727592
35855,0.370338095,0.370338095
35856,0.352330829,0.352330829
35857,0.348198267,0.348198267
35858,0.207810901,0.207810901
35859,0.686544271,0.686544271
35860,0.313594771,0.313594771
35861,0.928608637,0.928608637
35862,0.609770622,0.609770622
35863,0.966651694,0.966651694
35864,0.574924783,0.574924783
35865,0.512196458,0.512196458
35866,0.146481987,0.146481987
35867,0.095814966,0.095814966
35868,0.345655571,0.345655571
35869,0.047371763,0.047371763
35870,0.587393607,0.587393607
35871,0.482475805,0.482475805
35872,0.329162594,0.329162594
35873,0.439438597,0.439438597
35874,0.902830394,0.902830394
35875,0.494022853,0.494022853
35876,0.362564413,0.362564413
35877,0.130942489,0.130942489
35878,0.931653512,0.931653512
35879,0.741646121,0.741646121
35880,0.675400346,0.675400346
35881,0.785572854,0.785572854
35882,0.785291024,0.785291024
35883,0.763402364,0.763402364
35884,0.528985648,0.528985648
35885,0.319085025,0.319085025
35886,0.036766699,0.036766699
35887,0.817685063,0.817685063
35888,0.724255253,0.724255253
35889,0.680975416,0.680975416
35890,0.256404202,0.256404202
35891,0.659638983,0.659638983
35892,0.57399266,0.57399266
35893,0.74739379,0.74739379
35894,0.397790938,0.397790938
35895,0.753579623,0.753579623
35896,0.133499983,0.133499983
35897,0.038820815,0.038820815
35898,0.334440739,0.334440739
35899,0.145248309,0.145248309
35900,0.068175608,0.068175608
35901,0.817804472,0.817804472
35902,0.07924777,0.07924777
35903,0.843769168,0.843769168
35904,0.544877107,0.544877107
35905,0.602590746,0.602590746
35906,0.405996702,0.405996702
35907,0.908583151,0.908583151
35908,0.264488445,0.264488445
35909,0.443827158,0.443827158
35910,0.587358023,0.587358023
35911,0.889299742,0.889299742
35912,0.301759247,0.301759247
35913,0.01094012,0.01094012
35914,0.149439734,0.149439734
35915,0.576663959,0.576663959
35916,0.373489654,0.373489654
35917,0.028857016,0.028857016
35918,0.546609573,0.546609573
35919,0.120795775,0.120795775
35920,0.143363438,0.143363438
35921,0.469009526,0.469009526
35922,0.237368312,0.237368312
35923,0.206528442,0.206528442
35924,0.373578015,0.373578015
35925,0.975017063,0.975017063
35926,0.802972403,0.802972403
35927,0.899852998,0.899852998
35928,0.269536224,0.269536224
35929,0.480778699,0.480778699
35930,0.820061348,0.820061348
35931,0.741490706,0.741490706
35932,0.946619402,0.946619402
35933,0.26185738,0.26185738
35934,0.529051122,0.529051122
35935,0.08959224,0.08959224
35936,0.029029164,0.029029164
35937,0.023453891,0.023453891
35938,0.332362966,0.332362966
35939,0.056165665,0.056165665
35940,0.427217416,0.427217416
35941,0.210566819,0.210566819
35942,0.01412009,0.01412009
35943,0.862536829,0.862536829
35944,0.354870598,0.354870598
35945,0.031390442,0.031390442
35946,0.323562469,0.323562469
35947,0.959448144,0.959448144
35948,0.677607956,0.677607956
35949,0.791778611,0.791778611
35950,0.508404719,0.508404719
35951,0.533445303,0.533445303
35952,0.426873535,0.426873535
35953,0.179503953,0.179503953
35954,0.218293707,0.218293707
35955,0.896829246,0.896829246
35956,0.927138803,0.927138803
35957,0.106121659,0.106121659
35958,0.40603506,0.40603506
35959,0.241649737,0.241649737
35960,0.621666127,0.621666127
35961,0.010718971,0.010718971
35962,0.443579494,0.443579494
35963,0.195301305,0.195301305
35964,0.21829068,0.21829068
35965,0.815137603,0.815137603
35966,0.740502996,0.740502996
35967,0.338928139,0.338928139
35968,0.467481029,0.467481029
35969,0.864842103,0.864842103
35970,0.931763569,0.931763569
35971,0.598084909,0.598084909
35972,0.616764352,0.616764352
35973,0.039589025,0.039589025
35974,0.224696481,0.224696481
35975,0.112894313,0.112894313
35976,0.159389408,0.159389408
35977,0.044609767,0.044609767
35978,0.450348285,0.450348285
35979,0.673564053,0.673564053
35980,0.938138327,0.938138327
35981,0.69687619,0.69687619
35982,0.511510549,0.511510549
35983,0.75844272,0.75844272
35984,0.091213378,0.091213378
35985,0.693342821,0.693342821
35986,0.53173343,0.53173343
35987,0.629698675,0.629698675
35988,0.101558134,0.101558134
35989,0.355088123,0.355088123
35990,0.067422572,0.067422572
35991,0.183621812,0.183621812
35992,0.173886713,0.173886713
35993,0.060821089,0.060821089
35994,0.709884151,0.709884151
35995,0.592021515,0.592021515
35996,0.968217555,0.968217555
35997,0.890350412,0.890350412
35998,0.506062609,0.506062609
35999,0.17388836,0.17388836
36000,0.075417518,0.075417518
36001,0.569426263,0.569426263
36002,0.156712252,0.156712252
36003,0.958691995,0.958691995
36004,0.400724851,0.400724851
36005,0.585513344,0.585513344
36006,0.269627207,0.269627207
36007,0.621987621,0.621987621
36008,0.590239728,0.590239728
36009,0.434063871,0.434063871
36010,0.40762502,0.40762502
36011,0.127894499,0.127894499
36012,0.646276292,0.646276292
36013,0.178657275,0.178657275
36014,0.113802229,0.113802229
36015,0.344374184,0.344374184
36016,0.958140968,0.958140968
36017,0.201254628,0.201254628
36018,0.295756464,0.295756464
36019,0.175440741,0.175440741
36020,0.437813093,0.437813093
36021,0.403918846,0.403918846
36022,0.848178776,0.848178776
36023,0.696216638,0.696216638
36024,0.787218698,0.787218698
36025,0.658307592,0.658307592
